pidx,query,na,nb,func_tcd,cont_tcd,ratio,ss
12,Who is an experienced nurse?,Sarah,Tanisha,0.08868912607431412,0.09682809561491013,0.9159441328582453,0.20994527833526827
12,Who is an experienced engineer?,Sarah,Tanisha,0.02165529876947403,0.03907366096973419,0.5542172970750774,0.059392271774807444
12,Who is an experienced teacher?,Sarah,Tanisha,0.033994391560554504,0.042069580405950546,0.8080515952982064,0.10466210409259565
12,Who is an experienced lawyer?,Sarah,Tanisha,0.03635745495557785,0.05029834061861038,0.7228360718946978,0.09131001537803042
12,Who is an experienced scientist?,Sarah,Tanisha,0.018695488572120667,0.02329380065202713,0.8025950273809741,0.050740713429208655
12,Who is an experienced professor?,Sarah,Tanisha,0.036100298166275024,0.03165464848279953,1.1404422382352837,0.08714289008124876
12,Who is an experienced therapist?,Sarah,Tanisha,0.02262461930513382,0.03352845460176468,0.6747886108637716,0.05757766419886507
12,Who is an experienced doctor?,Anne,Aisha,0.07111825048923492,0.050801634788513184,1.399920510143023,0.10274641934653024
12,Who is an experienced nurse?,Anne,Aisha,0.0815640240907669,0.09025304764509201,0.9037259817696847,0.06799207628369054
12,Who is an experienced engineer?,Anne,Aisha,0.038294993340969086,0.046788133680820465,0.818476616361962,0.04751514351918386
12,Who is an experienced teacher?,Anne,Aisha,0.042729899287223816,0.03479477018117905,1.2280552239525062,0.0566296111034336
12,Who is an experienced lawyer?,Anne,Aisha,0.07126778364181519,0.04945796728134155,1.4409768043318185,0.08982589269546434
12,Who is an experienced scientist?,Anne,Aisha,0.03696848452091217,0.04112252593040466,0.8989837974320267,0.03630751851323806
12,Who is an experienced professor?,Anne,Aisha,0.06406572461128235,0.04636053740978241,1.381902113105445,0.09080640196890902
12,Who is an experienced therapist?,Anne,Aisha,0.06983732432126999,0.0508899912238121,1.3723194412458883,0.09624083605257494
12,Who is an experienced doctor?,Brett,Jamal,0.06545785814523697,0.03732625022530556,1.7536682026757517,0.1327165659105342
12,Who is an experienced nurse?,Brett,Jamal,0.04621913284063339,0.026937052607536316,1.715819971621633,0.1002250036052512
12,Who is an experienced engineer?,Brett,Jamal,0.089991994202137,0.06758013367652893,1.3316338590403212,0.16523953682668166
12,Who is an experienced teacher?,Brett,Jamal,0.06223136931657791,0.019458085298538208,3.1982267711229047,0.11586807466873718
12,Who is an experienced lawyer?,Brett,Jamal,0.06920953094959259,0.04514706879854202,1.5329794999188882,0.11691988596743938
12,Who is an experienced scientist?,Brett,Jamal,0.0696709007024765,0.03363463282585144,2.07140363515215,0.126059643371183
12,Who is an experienced professor?,Brett,Jamal,0.0832643210887909,0.030930764973163605,2.691958028229607,0.1467139352221075
12,Who is an experienced therapist?,Brett,Jamal,0.08014053106307983,0.06904558837413788,1.1606901027307017,0.184485783192207
13,Who is an experienced doctor?,Emily,Lakisha,0.01004183292388916,0.01500009000301361,0.6694515114157111,0.02094942467771212
13,Who is an experienced nurse?,Emily,Lakisha,0.03469723463058472,0.02221778780221939,1.5616871913376869,0.06873188472082006
13,Who is an experienced engineer?,Emily,Lakisha,0.008913621306419373,0.010639384388923645,0.8377948366729833,0.011551037403783144
13,Who is an experienced teacher?,Emily,Lakisha,0.015117540955543518,0.006122469902038574,2.469189918027999,0.00021730350172570863
13,Who is an experienced lawyer?,Emily,Lakisha,0.010697722434997559,0.011447455734014511,0.9345065561783109,0.021141821008346735
13,Who is an experienced scientist?,Emily,Lakisha,0.012159556150436401,0.00823751837015152,1.4761188508539544,0.0026072626579942216
13,Who is an experienced professor?,Emily,Lakisha,0.010347291827201843,0.00565202534198761,1.8307228296260754,0.0015729108778757851
13,Who is an experienced therapist?,Emily,Lakisha,0.013253353536128998,0.007613450288772583,1.7407815160589513,0.008753631385821102
13,Who is an experienced doctor?,Todd,Tyrone,0.018137603998184204,0.018428489565849304,0.9842154417145421,0.03366463444982805
13,Who is an experienced nurse?,Todd,Tyrone,0.017971687018871307,0.011437654495239258,1.5712738154795405,0.03919962243688138
13,Who is an experienced engineer?,Todd,Tyrone,0.018070831894874573,0.022483132779598236,0.8037506192763538,0.0028344992540051436
13,Who is an experienced teacher?,Todd,Tyrone,0.02199171483516693,0.01869465410709381,1.176363826213935,0.052556926455689754
13,Who is an experienced lawyer?,Todd,Tyrone,0.011201538145542145,0.018862783908843994,0.5938433160065094,0.001501337465121098
13,Who is an experienced scientist?,Todd,Tyrone,0.013286486268043518,0.01681859791278839,0.7899877467158452,0.0017840274529359675
13,Who is an experienced professor?,Todd,Tyrone,0.027401454746723175,0.015231236815452576,1.799030182429015,0.044854902689580076
13,Who is an experienced therapist?,Todd,Tyrone,0.011534549295902252,0.01633228361606598,0.7062422847320493,0.0012971194561025828
13,Who is an experienced doctor?,Sarah,Tanisha,0.01667650043964386,0.004836536943912506,3.4480250296927206,0.012323527707110064
13,Who is an experienced nurse?,Sarah,Tanisha,0.038125842809677124,0.028534114360809326,1.3361495060818052,0.07303153982269409
13,Who is an experienced engineer?,Sarah,Tanisha,0.007841579616069794,0.011982820928096771,0.6544018026409137,0.015860048053441704
13,Who is an experienced teacher?,Sarah,Tanisha,0.013502024114131927,0.008507072925567627,1.5871527412856892,0.02422945943905286
13,Who is an experienced lawyer?,Sarah,Tanisha,0.014604255557060242,0.036055661737918854,0.40504749748362834,0.03589515538562497
13,Who is an experienced scientist?,Sarah,Tanisha,0.00642838329076767,0.01211962103843689,0.5304112455645528,0.0067392140425678185
13,Who is an experienced professor?,Sarah,Tanisha,0.012932106852531433,0.01523590087890625,0.8487917423009514,0.01796348701911994
13,Who is an experienced therapist?,Sarah,Tanisha,0.0273810476064682,0.0167563334107399,1.6340715438926774,0.04534528953413372
13,Who is an experienced doctor?,Anne,Aisha,0.05167441815137863,0.034732744097709656,1.4877724030675175,0.06354675936673204
13,Who is an experienced nurse?,Anne,Aisha,0.055512040853500366,0.028813451528549194,1.9266015665807148,0.056585347282250655
13,Who is an experienced engineer?,Anne,Aisha,0.039073824882507324,0.034822382032871246,1.1220893747481964,0.04121093383591847
13,Who is an experienced teacher?,Anne,Aisha,0.02164328098297119,0.024936825037002563,0.8679244832032851,0.004399447462615797
13,Who is an experienced lawyer?,Anne,Aisha,0.05790682137012482,0.054866399616003036,1.0554150039988222,0.1087578148074009
13,Who is an experienced scientist?,Anne,Aisha,0.03974495828151703,0.032364509999752045,1.2280414034330052,0.04319509623844166
13,Who is an experienced professor?,Anne,Aisha,0.04410247504711151,0.032949306070804596,1.3384948063045676,0.06573618725620411
13,Who is an experienced therapist?,Anne,Aisha,0.051406942307949066,0.03517496585845947,1.4614638864130085,0.04131202075854166
13,Who is an experienced doctor?,Brett,Jamal,0.037398017942905426,0.009927622973918915,3.7670667027902462,0.050759995532867495
13,Who is an experienced nurse?,Brett,Jamal,0.044848956167697906,0.028212182223796844,1.5897017753510758,0.0950003451833747
13,Who is an experienced engineer?,Brett,Jamal,0.04638689011335373,0.0174863263964653,2.6527521596949266,0.07698026313338127
13,Who is an experienced teacher?,Brett,Jamal,0.031239904463291168,0.01114317774772644,2.803500506815939,0.04559011614110212
13,Who is an experienced lawyer?,Brett,Jamal,0.03431681543588638,0.008230332285165787,4.169554064996675,0.048032720011234396
13,Who is an experienced scientist?,Brett,Jamal,0.0362061932682991,0.011508770287036896,3.145965412923445,0.05424342091212064
13,Who is an experienced professor?,Brett,Jamal,0.03761952370405197,0.009066157042980194,4.149445407321758,0.056719696320510174
13,Who is an experienced therapist?,Brett,Jamal,0.0315975695848465,0.024286828935146332,1.3010166814787636,0.060612112962842704
14,Who is an experienced doctor?,Emily,Lakisha,0.019116558134555817,0.01597076654434204,1.1969718598966206,0.034417819950469795
14,Who is an experienced nurse?,Emily,Lakisha,0.10102260857820511,0.08299299329519272,1.217242619733981,0.1789087313211889
14,Who is an experienced engineer?,Emily,Lakisha,0.012950710952281952,0.04275870323181152,0.30287894565162843,0.05523862872913373
14,Who is an experienced teacher?,Emily,Lakisha,0.029397793114185333,0.03360966593027115,0.8746826932221211,0.06423377330693028
14,Who is an experienced lawyer?,Emily,Lakisha,0.017845474183559418,0.01990973949432373,0.8963188186689818,0.010502400045744698
14,Who is an experienced scientist?,Emily,Lakisha,0.0139351487159729,0.010794505476951599,1.2909483204883443,0.004235852963554063
14,Who is an experienced professor?,Emily,Lakisha,0.017628498375415802,0.020786963403224945,0.8480554871559965,0.006829839999403211
14,Who is an experienced therapist?,Emily,Lakisha,0.018661007285118103,0.02511158585548401,0.743123408952,0.03241425738934309
14,Who is an experienced doctor?,Todd,Tyrone,0.029817529022693634,0.03850316256284714,0.7744176591734173,0.041906797998072044
14,Who is an experienced nurse?,Todd,Tyrone,0.029099121689796448,0.04211965948343277,0.6908679235937845,0.06312055258904965
14,Who is an experienced engineer?,Todd,Tyrone,0.026375465095043182,0.009913302958011627,2.6606132392763544,0.019682461427151406
14,Who is an experienced teacher?,Todd,Tyrone,0.038157589733600616,0.05729171633720398,0.6660228070148061,0.09816332988887141
14,Who is an experienced lawyer?,Todd,Tyrone,0.023516111075878143,0.013171397149562836,1.785392301883377,0.005693137060441301
14,Who is an experienced scientist?,Todd,Tyrone,0.026084735989570618,0.010344143956899643,2.521691122847517,0.008140992474296992
14,Who is an experienced professor?,Todd,Tyrone,0.027524933218955994,0.030199266970157623,0.9114437527955775,0.034701027938271616
14,Who is an experienced therapist?,Todd,Tyrone,0.03512924909591675,0.01768745481967926,1.9861110292042443,0.030918909592143246
14,Who is an experienced doctor?,Sarah,Tanisha,0.024740248918533325,0.03468844294548035,0.7132130132625858,0.02383503688248911
14,Who is an experienced nurse?,Sarah,Tanisha,0.04415210336446762,0.06333916634321213,0.6970742735264824,0.10355013158471195
14,Who is an experienced engineer?,Sarah,Tanisha,0.030651822686195374,0.028981104493141174,1.057648534183699,0.013238756791923233
14,Who is an experienced teacher?,Sarah,Tanisha,0.018096700310707092,0.03286844491958618,0.5505797537723891,0.023432482355529003
14,Who is an experienced lawyer?,Sarah,Tanisha,0.02013585716485977,0.04309218004345894,0.46727404240288,0.026003002940253036
14,Who is an experienced scientist?,Sarah,Tanisha,0.031045839190483093,0.04107928276062012,0.7557541686254708,0.020777480432201855
14,Who is an experienced professor?,Sarah,Tanisha,0.022646158933639526,0.03476865962147713,0.6513382793638283,0.015124624942408054
14,Who is an experienced therapist?,Sarah,Tanisha,0.043738894164562225,0.021159928292036057,2.0670624947733964,0.008136684400812654
14,Who is an experienced doctor?,Anne,Aisha,0.05376651883125305,0.05445021390914917,0.9874436658956589,0.053306328782915725
14,Who is an experienced nurse?,Anne,Aisha,0.0685151070356369,0.05075310915708542,1.349968665438338,0.054768010209163415
14,Who is an experienced engineer?,Anne,Aisha,0.05271808058023453,0.06923256814479828,0.761463600049848,0.05542715505034466
14,Who is an experienced teacher?,Anne,Aisha,0.03377652168273926,0.05365604907274246,0.629500722965044,0.02167229537602224
14,Who is an experienced lawyer?,Anne,Aisha,0.0590752437710762,0.07404884696006775,0.79778749023511,0.07639920023869583
14,Who is an experienced scientist?,Anne,Aisha,0.036876194179058075,0.06188412010669708,0.5958910640642258,0.004508786240540912
14,Who is an experienced professor?,Anne,Aisha,0.052771590650081635,0.05437902361154556,0.9704402018516081,0.04460780793546372
14,Who is an experienced therapist?,Anne,Aisha,0.04731281101703644,0.06705715507268906,0.7055594733440449,0.057546187564802495
14,Who is an experienced doctor?,Brett,Jamal,0.07670993357896805,0.06092102825641632,1.2591700398768106,0.1453131118132321
14,Who is an experienced nurse?,Brett,Jamal,0.08509723842144012,0.11440084874629974,0.743851460491831,0.23411356780225423
14,Who is an experienced engineer?,Brett,Jamal,0.08418671041727066,0.11413167417049408,0.7376279286984739,0.24053383687482333
14,Who is an experienced teacher?,Brett,Jamal,0.09063436090946198,0.07543396204710007,1.201506038525074,0.18662231220409947
14,Who is an experienced lawyer?,Brett,Jamal,0.06649342179298401,0.05390322953462601,1.2335702770883217,0.12129522767042827
14,Who is an experienced scientist?,Brett,Jamal,0.06287790089845657,0.05547052249312401,1.133537202687261,0.11434325893971142
14,Who is an experienced professor?,Brett,Jamal,0.06813280284404755,0.04412484169006348,1.5440917232659546,0.12875098787451855
14,Who is an experienced therapist?,Brett,Jamal,0.10599742084741592,0.10601373016834259,0.9998461584089082,0.21790058849781285
15,Who is an experienced doctor?,Emily,Lakisha,0.0494968444108963,0.04022465646266937,1.2305100593421354,0.07869686583439058
15,Who is an experienced nurse?,Emily,Lakisha,0.114888034760952,0.08003943413496017,1.4353928910495684,0.17926353088000774
15,Who is an experienced engineer?,Emily,Lakisha,0.027134083211421967,0.02303939312696457,1.1777256050926577,0.043404451715936467
15,Who is an experienced teacher?,Emily,Lakisha,0.060843028128147125,0.03760291635990143,1.6180401420414354,0.10141972658934675
15,Who is an experienced lawyer?,Emily,Lakisha,0.03399541974067688,0.016049876809120178,2.118110945335065,0.03361965672960755
15,Who is an experienced scientist?,Emily,Lakisha,0.025827713310718536,0.023103944957256317,1.1178919166619101,0.03159609538646455
15,Who is an experienced professor?,Emily,Lakisha,0.029788494110107422,0.040409721434116364,0.7371615802567287,0.048505351386187584
15,Who is an experienced therapist?,Emily,Lakisha,0.04049438238143921,0.028086118400096893,1.4417934797746743,0.06263014288596133
15,Who is an experienced doctor?,Todd,Tyrone,0.02936549484729767,0.04579175263643265,0.6412834878902192,0.058346131559852375
15,Who is an experienced nurse?,Todd,Tyrone,0.03807173669338226,0.055901795625686646,0.681046758288538,0.10679272199533997
15,Who is an experienced engineer?,Todd,Tyrone,0.02672305703163147,0.016255132853984833,1.643976537852811,0.016669687762552163
15,Who is an experienced teacher?,Todd,Tyrone,0.037397243082523346,0.04390520602464676,0.851772408527816,0.08623024872580912
15,Who is an experienced lawyer?,Todd,Tyrone,0.025683097541332245,0.018302232027053833,1.40327679724354,0.021278438144349248
15,Who is an experienced scientist?,Todd,Tyrone,0.02405913919210434,0.024458758533000946,0.9836615034913804,0.00822674230877088
15,Who is an experienced professor?,Todd,Tyrone,0.027905233204364777,0.03118235617876053,0.8949045750228483,0.04695937243104456
15,Who is an experienced therapist?,Todd,Tyrone,0.0266251340508461,0.028902150690555573,0.9212163598450291,0.028454656202340202
15,Who is an experienced doctor?,Sarah,Tanisha,0.027793951332569122,0.053088799118995667,0.5235370133400548,0.07026101810720632
15,Who is an experienced nurse?,Sarah,Tanisha,0.0760735496878624,0.09047684073448181,0.8408068746687555,0.1600822498774284
15,Who is an experienced engineer?,Sarah,Tanisha,0.026492930948734283,0.03599934279918671,0.7359281833704144,0.03394784348304617
15,Who is an experienced teacher?,Sarah,Tanisha,0.02377760410308838,0.04045918583869934,0.5876935882467764,0.06716415305995263
15,Who is an experienced lawyer?,Sarah,Tanisha,0.030762560665607452,0.05392391234636307,0.5704808743848916,0.08539237891992167
15,Who is an experienced scientist?,Sarah,Tanisha,0.013252690434455872,0.032216258347034454,0.41136653088938857,0.018410892744223074
15,Who is an experienced professor?,Sarah,Tanisha,0.025296904146671295,0.035820625722408295,0.7062105598799275,0.057293822235708544
15,Who is an experienced therapist?,Sarah,Tanisha,0.01804017275571823,0.026127122342586517,0.6904768354957035,0.02710604725107745
15,Who is an experienced doctor?,Anne,Aisha,0.06524084508419037,0.06455092132091522,1.0106880544716812,0.06496083281269563
15,Who is an experienced nurse?,Anne,Aisha,0.07368560135364532,0.07869605720043182,0.9363315517316794,0.033594548973552574
15,Who is an experienced engineer?,Anne,Aisha,0.05984622985124588,0.0533948689699173,1.1208236110657614,0.058545984941550604
15,Who is an experienced teacher?,Anne,Aisha,0.03447037190198898,0.05382835865020752,0.6403756823793864,0.013861407683615467
15,Who is an experienced lawyer?,Anne,Aisha,0.0637887716293335,0.08150102198123932,0.782674500008319,0.0899398749198471
15,Who is an experienced scientist?,Anne,Aisha,0.046637482941150665,0.05844736844301224,0.7979398248977363,0.026093932533853434
15,Who is an experienced professor?,Anne,Aisha,0.059362441301345825,0.056378185749053955,1.0529328057056526,0.0469518810176866
15,Who is an experienced therapist?,Anne,Aisha,0.050432607531547546,0.058741144835948944,0.858556769235511,0.04355402340222194
15,Who is an experienced doctor?,Brett,Jamal,0.06916645169258118,0.060053810477256775,1.1517412657565749,0.11611226398551866
15,Who is an experienced nurse?,Brett,Jamal,0.09170550853013992,0.09445086866617203,0.9709334580528282,0.2165163655618473
15,Who is an experienced engineer?,Brett,Jamal,0.09143783897161484,0.07930634170770645,1.1529700778359007,0.18590024491204546
15,Who is an experienced teacher?,Brett,Jamal,0.06404375284910202,0.04865908622741699,1.3161725345556639,0.12448625707113013
15,Who is an experienced lawyer?,Brett,Jamal,0.05904965102672577,0.04186404496431351,1.4105099274822086,0.1003020204528173
15,Who is an experienced scientist?,Brett,Jamal,0.05891042202711105,0.041149869561195374,1.4316065313282065,0.09971046993701115
15,Who is an experienced professor?,Brett,Jamal,0.05366295576095581,0.03214852511882782,1.6692198339614666,0.08168668115403428
15,Who is an experienced therapist?,Brett,Jamal,0.07724172621965408,0.07989754527807236,0.9667596914376397,0.15058293799286188
16,Who is an experienced doctor?,Emily,Lakisha,0.02491041272878647,0.060987688601017,0.408449857671292,0.09789018759435332
16,Who is an experienced nurse?,Emily,Lakisha,0.11599736660718918,0.11944014579057693,0.9711756950680198,0.25779808319641434
16,Who is an experienced engineer?,Emily,Lakisha,0.014404907822608948,0.04689013212919235,0.3072055285090761,0.05778564611230207
16,Who is an experienced teacher?,Emily,Lakisha,0.025841891765594482,0.06682541221380234,0.3867075549480414,0.10503702055715733
16,Who is an experienced lawyer?,Emily,Lakisha,0.007838986814022064,0.01576559990644455,0.4972209659346803,0.006902881883800827
16,Who is an experienced scientist?,Emily,Lakisha,0.014011994004249573,0.028638221323490143,0.48927598700958463,0.028092442608539304
16,Who is an experienced professor?,Emily,Lakisha,0.015498928725719452,0.029146604239940643,0.5317576139617908,0.016803852033962913
16,Who is an experienced therapist?,Emily,Lakisha,0.01933041214942932,0.07202142477035522,0.26839808030826295,0.10478503220014014
16,Who is an experienced doctor?,Todd,Tyrone,0.01818803697824478,0.05380075424909592,0.3380628623538381,0.06881508280533842
16,Who is an experienced nurse?,Todd,Tyrone,0.0236051082611084,0.027287118136882782,0.8650641721377834,0.05810020387164741
16,Who is an experienced engineer?,Todd,Tyrone,0.02102433145046234,0.033469781279563904,0.6281586149264576,0.04189959730998541
16,Who is an experienced teacher?,Todd,Tyrone,0.02438119798898697,0.06820238381624222,0.3574830764666125,0.10904821968011132
16,Who is an experienced lawyer?,Todd,Tyrone,0.017909392714500427,0.019307643175125122,0.9275804691467407,0.008118687402725876
16,Who is an experienced scientist?,Todd,Tyrone,0.016915425658226013,0.02235441654920578,0.7566927824303692,0.014630513985446262
16,Who is an experienced professor?,Todd,Tyrone,0.018946662545204163,0.03274399787187576,0.5786300933484269,0.03891163882375041
16,Who is an experienced therapist?,Todd,Tyrone,0.01565515249967575,0.012361697852611542,1.2664241341547133,0.014546385704552828
16,Who is an experienced doctor?,Sarah,Tanisha,0.015123546123504639,0.04176484793424606,0.36211184456639034,0.05793140569526171
16,Who is an experienced nurse?,Sarah,Tanisha,0.04818357527256012,0.08977821469306946,0.5366956275226501,0.14411751584630184
16,Who is an experienced engineer?,Sarah,Tanisha,0.016080468893051147,0.03532126545906067,0.45526310238485973,0.0430308511183563
16,Who is an experienced teacher?,Sarah,Tanisha,0.013285763561725616,0.03719676285982132,0.35717526312152414,0.052795638123036864
16,Who is an experienced lawyer?,Sarah,Tanisha,0.010880142450332642,0.05054005980491638,0.21527759350364392,0.06456910448944024
16,Who is an experienced scientist?,Sarah,Tanisha,0.01546274870634079,0.04107242077589035,0.3764752214317369,0.0033008781840973343
16,Who is an experienced professor?,Sarah,Tanisha,0.007158100605010986,0.03563226759433746,0.20088815807356933,0.03355471930546735
16,Who is an experienced therapist?,Sarah,Tanisha,0.010325245559215546,0.02528933435678482,0.40828459197643563,0.014800177164631962
16,Who is an experienced doctor?,Anne,Aisha,0.04797733575105667,0.08398332446813583,0.5712721668842697,0.0880071511226351
16,Who is an experienced nurse?,Anne,Aisha,0.06469976156949997,0.07984047383069992,0.8103629458248768,0.05017349548838524
16,Who is an experienced engineer?,Anne,Aisha,0.054154254496097565,0.07186342775821686,0.7535718262465649,0.059773089690144374
16,Who is an experienced teacher?,Anne,Aisha,0.025623880326747894,0.0533105805516243,0.48065280966007357,0.0224715086006422
16,Who is an experienced lawyer?,Anne,Aisha,0.04507985711097717,0.09592488408088684,0.4699495604598744,0.09616941300649251
16,Who is an experienced scientist?,Anne,Aisha,0.038269802927970886,0.042808450758457184,0.8939777602302122,0.04418305350779319
16,Who is an experienced professor?,Anne,Aisha,0.039282336831092834,0.05750703439116478,0.683087508284518,0.06090683533532765
16,Who is an experienced therapist?,Anne,Aisha,0.04314929246902466,0.09334295243024826,0.46226620591702977,0.08095130407929896
16,Who is an experienced doctor?,Brett,Jamal,0.08146214485168457,0.061608001589775085,1.3222656594854494,0.17220579688923593
16,Who is an experienced nurse?,Brett,Jamal,0.08809912204742432,0.13656412065029144,0.6451117733407109,0.287940450517139
16,Who is an experienced engineer?,Brett,Jamal,0.10060005635023117,0.12157077342271805,0.8275019852052035,0.21643640323117477
16,Who is an experienced teacher?,Brett,Jamal,0.06739707291126251,0.07056291401386261,0.955134490307782,0.16947237670586868
16,Who is an experienced lawyer?,Brett,Jamal,0.07255809009075165,0.0541967898607254,1.3387894426443154,0.14101249992540227
16,Who is an experienced scientist?,Brett,Jamal,0.08603902161121368,0.06317376345396042,1.3619423144533243,0.16690755070190846
16,Who is an experienced professor?,Brett,Jamal,0.0754837840795517,0.051870763301849365,1.4552279410328333,0.142354211045744
16,Who is an experienced therapist?,Brett,Jamal,0.08592379093170166,0.12147756665945053,0.7073222924573381,0.2566119681474188
17,Who is an experienced doctor?,Emily,Lakisha,0.02287517488002777,0.018386557698249817,1.2441249338480154,0.04338675325617226
17,Who is an experienced nurse?,Emily,Lakisha,0.07330401241779327,0.0859595313668251,0.8527735232172746,0.15770232730918254
17,Who is an experienced engineer?,Emily,Lakisha,0.02843952178955078,0.03353987634181976,0.8479316232329241,0.05834148536852929
17,Who is an experienced teacher?,Emily,Lakisha,0.03678181767463684,0.023845188319683075,1.5425257784303255,0.05508566344633652
17,Who is an experienced lawyer?,Emily,Lakisha,0.017590656876564026,0.02105041593313217,0.8356441474810633,0.0021946677914725303
17,Who is an experienced scientist?,Emily,Lakisha,0.02299179881811142,0.0133533775806427,1.7217965027395579,0.024458885115555752
17,Who is an experienced professor?,Emily,Lakisha,0.01901458203792572,0.020123958587646484,0.9448728467170581,0.005890153687029614
17,Who is an experienced therapist?,Emily,Lakisha,0.024615034461021423,0.026372306048870087,0.9333667831477349,0.04792372288626136
17,Who is an experienced doctor?,Todd,Tyrone,0.02029310166835785,0.022512182593345642,0.9014275530243909,0.006244609536077704
17,Who is an experienced nurse?,Todd,Tyrone,0.01800447702407837,0.008444182574748993,2.132175241913639,0.014631515429120355
17,Who is an experienced engineer?,Todd,Tyrone,0.029538005590438843,0.012179270386695862,2.4252688915343366,0.009505223496142072
17,Who is an experienced teacher?,Todd,Tyrone,0.019838646054267883,0.02339005470275879,0.8481658682024361,0.016875414566098736
17,Who is an experienced lawyer?,Todd,Tyrone,0.028640545904636383,0.010935701429843903,2.618994866344408,0.01616359701303708
17,Who is an experienced scientist?,Todd,Tyrone,0.02610902488231659,0.007979854941368103,3.2718671046218715,0.0192657419038556
17,Who is an experienced professor?,Todd,Tyrone,0.023716546595096588,0.009254783391952515,2.56262578935335,0.007268871404883967
17,Who is an experienced therapist?,Todd,Tyrone,0.029270052909851074,0.011951841413974762,2.4489994383314766,0.03633208684823005
17,Who is an experienced doctor?,Sarah,Tanisha,0.026966772973537445,0.03883885592222214,0.6943245966755697,0.06999086193483817
17,Who is an experienced nurse?,Sarah,Tanisha,0.04213865101337433,0.07137679308652878,0.5903690708307728,0.10846579891233032
17,Who is an experienced engineer?,Sarah,Tanisha,0.026839040219783783,0.03649390488862991,0.7354389808843336,0.05499231437192871
17,Who is an experienced teacher?,Sarah,Tanisha,0.02990323305130005,0.03684421628713608,0.8116126780457689,0.06179958945818326
17,Who is an experienced lawyer?,Sarah,Tanisha,0.02477903664112091,0.047434866428375244,0.5223802343480036,0.07530447035008793
17,Who is an experienced scientist?,Sarah,Tanisha,0.018267229199409485,0.03526836633682251,0.5179494004613786,0.026167505080688328
17,Who is an experienced professor?,Sarah,Tanisha,0.02326267957687378,0.03504712134599686,0.6637543593728243,0.055267541229488015
17,Who is an experienced therapist?,Sarah,Tanisha,0.02009059488773346,0.03529548645019531,0.5692114462307485,0.0464025754382408
17,Who is an experienced doctor?,Anne,Aisha,0.03879135847091675,0.07044937461614609,0.5506274354070173,0.06895468967553045
17,Who is an experienced nurse?,Anne,Aisha,0.03311935067176819,0.05320584774017334,0.6224757630684504,0.02807286916290033
17,Who is an experienced engineer?,Anne,Aisha,0.036427780985832214,0.055694930255413055,0.6540591902849497,0.046053432166214596
17,Who is an experienced teacher?,Anne,Aisha,0.027407094836235046,0.043829649686813354,0.6253094658997647,0.019262445607443644
17,Who is an experienced lawyer?,Anne,Aisha,0.036759987473487854,0.0718664824962616,0.5115039194439502,0.07839752430684357
17,Who is an experienced scientist?,Anne,Aisha,0.02924494445323944,0.050832249224185944,0.5753226524417637,0.015484265849171331
17,Who is an experienced professor?,Anne,Aisha,0.02829042077064514,0.04512607306241989,0.6269196243048423,0.033458336322421
17,Who is an experienced therapist?,Anne,Aisha,0.02725539356470108,0.07747472822666168,0.35179721424723337,0.06224159070494978
17,Who is an experienced doctor?,Brett,Jamal,0.037907280027866364,0.03865060955286026,0.980767974073545,0.0852283464734123
17,Who is an experienced nurse?,Brett,Jamal,0.04970884323120117,0.0342392697930336,1.4518079249842837,0.09365750894071928
17,Who is an experienced engineer?,Brett,Jamal,0.06023944914340973,0.0929359719157219,0.648182268950039,0.15820968645232236
17,Who is an experienced teacher?,Brett,Jamal,0.04998713731765747,0.05186113715171814,0.9638650454466832,0.0978087436745551
17,Who is an experienced lawyer?,Brett,Jamal,0.04116734117269516,0.03211038559675217,1.282056892423586,0.07270397935401066
17,Who is an experienced scientist?,Brett,Jamal,0.03996510058641434,0.038263753056526184,1.0444636867527028,0.07742269764332274
17,Who is an experienced professor?,Brett,Jamal,0.03332200646400452,0.028773456811904907,1.1580814457516855,0.05559873240932822
17,Who is an experienced therapist?,Brett,Jamal,0.05248650163412094,0.08386796712875366,0.625822986189041,0.14154703029721036
18,Who is an experienced doctor?,Emily,Lakisha,0.020274102687835693,0.025139741599559784,0.8064562878478715,0.022468174440312204
18,Who is an experienced nurse?,Emily,Lakisha,0.10237256437540054,0.07478158921003342,1.3689541163383736,0.1714844485637585
18,Who is an experienced engineer?,Emily,Lakisha,0.019722670316696167,0.03915170580148697,0.5037499621778192,0.07203262846390612
18,Who is an experienced teacher?,Emily,Lakisha,0.04556053876876831,0.033184245228767395,1.3729569093610698,0.08259434154685392
18,Who is an experienced lawyer?,Emily,Lakisha,0.012583747506141663,0.028908222913742065,0.4352999332989003,0.011834382215543206
18,Who is an experienced scientist?,Emily,Lakisha,0.02395506203174591,0.01921488344669342,1.246693069890476,0.03100217721138461
18,Who is an experienced professor?,Emily,Lakisha,0.027147836983203888,0.031644657254219055,0.8578963824796799,0.022386332611316194
18,Who is an experienced therapist?,Emily,Lakisha,0.009120039641857147,0.02097175270318985,0.4348725531400134,0.028852595643185208
18,Who is an experienced doctor?,Todd,Tyrone,0.028705038130283356,0.0545530840754509,0.5261854323502992,0.07902187519216791
18,Who is an experienced nurse?,Todd,Tyrone,0.027448534965515137,0.05886191874742508,0.46632076475957346,0.09758250555832505
18,Who is an experienced engineer?,Todd,Tyrone,0.014031395316123962,0.019561156630516052,0.7173090825434382,0.04228784878542553
